,smoking
44877,1.0
45724,1.0
25386,1.0
10838,0.0
33280,1.0
51781,0.0
31979,1.0
11072,0.0
16861,1.0
482,0.0
39491,0.0
22874,0.0
39119,0.0
34668,0.0
23214,1.0
55315,1.0
29221,1.0
43580,0.0
54756,1.0
2874,0.0
51040,1.0
13294,1.0
32484,1.0
45327,1.0
48832,0.0
51285,0.0
53878,0.0
54889,0.0
26260,0.0
37303,0.0
45644,1.0
30097,1.0
5955,1.0
8035,0.0
4469,0.0
54150,0.0
16930,1.0
7096,1.0
16242,1.0
30748,0.0
23630,1.0
817,0.0
47430,1.0
13618,1.0
9902,0.0
34522,1.0
27644,0.0
44518,0.0
32861,0.0
43142,0.0
1850,0.0
5625,0.0
49038,1.0
51836,0.0
30507,0.0
30088,0.0
8613,0.0
11056,0.0
23271,0.0
11645,0.0
8960,0.0
13131,0.0
14731,0.0
38832,1.0
54004,1.0
45053,0.0
4914,1.0
32791,1.0
25800,0.0
32710,0.0
33482,0.0
6392,0.0
43247,0.0
12007,0.0
3305,0.0
48927,0.0
5298,1.0
23858,1.0
31493,1.0
40895,0.0
31934,1.0
2385,1.0
23073,1.0
8235,0.0
7891,1.0
26969,1.0
44346,1.0
49655,0.0
4256,0.0
44536,1.0
26603,0.0
55608,0.0
31998,1.0
12687,1.0
5215,0.0
12792,0.0
18862,0.0
28157,0.0
3461,0.0
33917,1.0
30983,0.0
52660,0.0
43089,0.0
5491,0.0
4817,0.0
9478,0.0
21393,0.0
9685,0.0
31168,1.0
40046,0.0
37113,0.0
41597,1.0
29235,1.0
15750,0.0
19809,0.0
11281,0.0
43542,1.0
4995,0.0
13920,1.0
23445,1.0
43670,1.0
40330,1.0
8489,0.0
52287,0.0
36091,0.0
35320,1.0
428,1.0
38004,0.0
38898,1.0
433,1.0
53650,0.0
31142,0.0
33360,0.0
43918,1.0
45855,1.0
27960,0.0
29456,1.0
24040,0.0
4894,0.0
6646,0.0
2813,0.0
32984,0.0
11878,0.0
13624,1.0
9731,0.0
216,0.0
29690,0.0
52084,1.0
15109,0.0
31032,0.0
43165,0.0
31620,0.0
34830,0.0
2235,0.0
1856,1.0
17707,0.0
16380,0.0
51525,1.0
37885,1.0
21051,0.0
48181,1.0
50851,1.0
29268,0.0
20276,0.0
40381,0.0
38474,0.0
36614,1.0
34781,1.0
38906,1.0
26348,0.0
47575,0.0
25873,0.0
7451,1.0
13911,0.0
34026,0.0
33395,0.0
10049,0.0
50034,0.0
24757,1.0
19746,1.0
45112,0.0
14500,0.0
26291,1.0
16107,0.0
48378,1.0
32478,0.0
44152,0.0
51136,1.0
11256,1.0
35626,1.0
36689,1.0
48509,1.0
30018,0.0
25088,1.0
4058,0.0
19304,0.0
17515,0.0
7126,0.0
36246,0.0
15359,0.0
34517,0.0
46311,0.0
32351,1.0
39476,1.0
34891,1.0
29876,0.0
48489,1.0
47203,0.0
28335,0.0
14279,1.0
14771,0.0
6417,0.0
38683,0.0
4459,1.0
52823,0.0
49920,1.0
1045,0.0
27778,0.0
26464,0.0
40210,1.0
1876,1.0
26992,0.0
28165,0.0
18664,0.0
31953,0.0
30371,0.0
41951,0.0
3462,0.0
40448,1.0
35836,1.0
41591,1.0
42180,0.0
20776,0.0
49949,0.0
34432,0.0
43842,1.0
10441,1.0
48985,0.0
39478,1.0
3994,0.0
39751,0.0
7335,0.0
21167,1.0
35781,1.0
5762,0.0
15013,0.0
5010,1.0
26704,0.0
31180,0.0
37673,0.0
17419,0.0
7858,0.0
25149,0.0
39009,0.0
42772,0.0
10044,1.0
5455,0.0
32892,1.0
22570,0.0
40805,1.0
18554,0.0
31902,1.0
9035,0.0
33721,1.0
27403,0.0
6802,0.0
2372,0.0
13053,0.0
20702,1.0
24410,1.0
7530,0.0
30525,1.0
40017,0.0
18698,0.0
27986,0.0
1012,1.0
22996,0.0
41644,0.0
3023,1.0
25627,0.0
22543,0.0
6381,0.0
7268,0.0
51148,1.0
20716,0.0
29884,0.0
44269,1.0
41175,1.0
17002,0.0
52183,1.0
31649,1.0
46319,0.0
71,1.0
49332,1.0
4783,0.0
19681,0.0
43734,0.0
9044,0.0
40359,1.0
31576,0.0
4504,1.0
50479,0.0
31524,1.0
7411,0.0
32474,1.0
17836,1.0
51353,0.0
39883,0.0
11472,1.0
47036,1.0
54094,0.0
8909,0.0
27402,0.0
41289,1.0
6576,1.0
50501,0.0
11026,1.0
21475,0.0
43788,0.0
2188,0.0
37740,0.0
15387,0.0
49645,0.0
54623,0.0
42658,0.0
32108,0.0
2325,1.0
7183,0.0
48450,1.0
25982,0.0
28862,1.0
32032,0.0
54916,0.0
7234,0.0
16170,0.0
11789,1.0
14575,0.0
21499,0.0
36890,1.0
47890,0.0
40859,0.0
42300,1.0
625,1.0
24508,0.0
18754,0.0
18479,1.0
13039,1.0
19820,1.0
6628,1.0
33315,0.0
28961,0.0
19533,1.0
51739,0.0
14493,1.0
16421,1.0
37302,0.0
19308,0.0
25779,1.0
47107,0.0
4585,1.0
15204,1.0
31859,1.0
18057,0.0
3806,0.0
36983,1.0
39860,1.0
10121,0.0
35786,1.0
51517,1.0
19528,1.0
5677,0.0
29993,0.0
44880,0.0
8870,1.0
47808,0.0
31034,1.0
12083,0.0
15393,0.0
42738,1.0
45031,0.0
44126,0.0
758,1.0
10880,1.0
7673,0.0
55592,0.0
4982,0.0
45130,0.0
43561,0.0
26750,0.0
34689,0.0
34295,1.0
24973,1.0
28447,1.0
8420,0.0
19391,0.0
13842,1.0
14712,0.0
11943,1.0
54063,1.0
23209,0.0
53019,0.0
36773,0.0
30852,0.0
50946,0.0
30968,1.0
18238,0.0
49452,1.0
8113,0.0
4193,0.0
19357,0.0
55158,1.0
21701,1.0
36055,0.0
28755,0.0
53714,0.0
53914,0.0
41452,0.0
10653,1.0
12426,1.0
4455,0.0
5795,1.0
5264,1.0
43155,1.0
14160,1.0
4351,0.0
48279,0.0
45063,0.0
28296,0.0
49789,0.0
36743,0.0
8596,1.0
14084,1.0
55122,1.0
19670,1.0
11438,1.0
50160,0.0
29147,0.0
27156,0.0
2902,0.0
53787,0.0
33026,0.0
20969,1.0
53856,1.0
26824,1.0
37539,1.0
558,1.0
44397,0.0
37760,1.0
34100,0.0
29525,0.0
52637,0.0
22377,0.0
10134,1.0
13033,0.0
4199,1.0
16563,0.0
35168,0.0
30925,1.0
54767,0.0
10020,0.0
27203,0.0
1480,0.0
21723,0.0
53872,0.0
26473,0.0
51295,1.0
2156,0.0
27252,0.0
46124,0.0
35982,1.0
31985,0.0
39798,0.0
2554,1.0
34530,0.0
9951,0.0
27517,0.0
31134,1.0
13902,0.0
7653,0.0
17567,0.0
53961,1.0
8718,1.0
31119,1.0
32515,1.0
10881,0.0
54491,0.0
17896,1.0
30369,0.0
48581,0.0
50932,1.0
12691,0.0
35831,0.0
2514,0.0
38528,0.0
40615,1.0
12483,0.0
16270,1.0
28073,0.0
745,1.0
41426,1.0
55134,0.0
25466,1.0
23661,1.0
16174,1.0
21670,1.0
13800,0.0
3036,1.0
54125,1.0
37906,0.0
1682,1.0
18389,0.0
6915,0.0
16773,1.0
32756,0.0
24208,0.0
15509,0.0
46528,1.0
32473,0.0
15190,0.0
22896,1.0
45356,0.0
29457,0.0
3252,0.0
41864,1.0
35471,1.0
38609,0.0
11546,1.0
9195,0.0
17552,1.0
1343,1.0
12690,0.0
13295,1.0
38125,0.0
6892,1.0
22637,0.0
32534,0.0
29779,0.0
11484,0.0
8443,1.0
14845,0.0
18421,0.0
13058,0.0
24590,0.0
44419,1.0
26931,1.0
20972,0.0
18519,0.0
413,0.0
32287,1.0
15388,1.0
12235,0.0
13082,1.0
31678,0.0
27282,0.0
20070,1.0
17151,1.0
7624,0.0
9440,0.0
48194,0.0
22594,0.0
48614,0.0
34374,0.0
40094,0.0
43736,0.0
49950,0.0
13505,0.0
11200,0.0
53031,1.0
51930,1.0
16765,0.0
41538,0.0
42655,0.0
43634,0.0
2755,0.0
1377,0.0
9462,0.0
21905,0.0
24337,0.0
54758,0.0
30053,0.0
7325,0.0
42191,0.0
27653,1.0
6850,0.0
32592,1.0
38760,0.0
43706,0.0
14359,0.0
22248,1.0
31691,1.0
22607,0.0
50268,1.0
46909,0.0
3022,1.0
42636,1.0
34321,1.0
2927,0.0
23315,0.0
18218,0.0
31091,1.0
16013,1.0
18872,1.0
10608,0.0
11024,0.0
52462,1.0
38936,0.0
33098,1.0
10522,1.0
40445,0.0
32721,0.0
11790,0.0
42424,1.0
38877,0.0
43140,0.0
21347,0.0
10439,0.0
50622,0.0
34462,0.0
20078,1.0
38904,1.0
11591,0.0
43893,0.0
9281,1.0
54134,0.0
24991,0.0
41558,0.0
53594,1.0
15484,1.0
36474,1.0
48049,0.0
34976,0.0
24906,1.0
54482,0.0
33042,0.0
24153,1.0
48309,1.0
40550,0.0
44741,0.0
6848,1.0
23626,1.0
29776,0.0
343,0.0
19277,0.0
23063,1.0
38232,0.0
22629,1.0
53387,1.0
25845,0.0
3714,0.0
49279,0.0
24023,0.0
12610,1.0
5389,0.0
28252,0.0
13398,0.0
39173,0.0
31441,0.0
20798,1.0
37513,0.0
28215,0.0
48369,0.0
40069,0.0
11293,1.0
39730,1.0
21958,1.0
37281,1.0
9056,0.0
53683,0.0
1503,0.0
20415,1.0
53860,0.0
10930,1.0
10821,1.0
50398,1.0
52797,1.0
8180,0.0
48278,1.0
33965,1.0
35225,0.0
11634,0.0
8889,1.0
47842,0.0
17731,0.0
27489,0.0
44951,0.0
37442,1.0
31774,0.0
37831,1.0
12257,0.0
47904,1.0
31484,0.0
39108,0.0
34661,0.0
40066,1.0
18200,0.0
51173,0.0
31339,1.0
10393,1.0
40129,0.0
20992,0.0
12532,1.0
41306,0.0
42569,1.0
19961,1.0
40977,1.0
44260,0.0
21546,1.0
40178,1.0
4844,1.0
49630,0.0
46961,0.0
2313,0.0
28778,0.0
53956,0.0
6946,0.0
24543,0.0
32759,0.0
3831,0.0
49141,0.0
54770,1.0
10593,0.0
24640,0.0
47697,1.0
1720,1.0
36250,1.0
1092,0.0
40847,1.0
7918,0.0
41754,0.0
28009,1.0
37294,0.0
25810,1.0
10565,1.0
28070,0.0
14700,0.0
34939,0.0
27687,1.0
8570,0.0
2825,0.0
26416,0.0
18573,1.0
12619,1.0
297,0.0
17113,0.0
38509,0.0
20418,1.0
40280,0.0
15054,0.0
45912,1.0
19529,0.0
7356,1.0
45768,0.0
33417,0.0
4335,0.0
14658,1.0
11150,0.0
50965,0.0
5864,0.0
13431,0.0
27504,0.0
43233,0.0
32834,0.0
31929,1.0
3401,0.0
44075,0.0
14430,1.0
53035,1.0
19497,0.0
41963,1.0
7831,0.0
6748,1.0
46246,0.0
6420,1.0
21697,0.0
40830,1.0
19080,1.0
20668,0.0
37542,0.0
33807,0.0
6056,1.0
36610,0.0
47694,0.0
3230,1.0
52878,1.0
43207,0.0
17593,0.0
13282,0.0
54336,0.0
3976,1.0
20546,0.0
5459,0.0
14764,0.0
26687,0.0
21610,0.0
35469,0.0
32511,1.0
8343,0.0
26696,1.0
46340,0.0
1077,1.0
13378,1.0
27477,1.0
33261,1.0
13114,1.0
7365,0.0
49897,0.0
23273,0.0
3000,0.0
8760,0.0
33259,1.0
20375,0.0
29591,0.0
23923,0.0
10542,0.0
29791,0.0
28632,0.0
41943,0.0
37901,1.0
22396,1.0
49636,1.0
55552,0.0
51499,0.0
33912,0.0
22969,1.0
16271,0.0
49588,0.0
36997,1.0
46504,1.0
31609,0.0
32219,0.0
2417,1.0
53139,0.0
55346,0.0
38718,0.0
4120,1.0
18925,0.0
33199,0.0
15497,0.0
27010,1.0
20696,1.0
36612,0.0
22531,1.0
34973,0.0
29403,1.0
2829,0.0
55560,0.0
29893,1.0
42976,1.0
43715,1.0
52024,1.0
38582,0.0
4865,1.0
17346,1.0
441,0.0
22902,0.0
39066,1.0
39868,0.0
21829,0.0
8414,1.0
30402,1.0
54031,0.0
41623,0.0
195,0.0
39645,0.0
52903,0.0
2705,1.0
21122,1.0
25998,0.0
51978,0.0
40422,1.0
40195,1.0
40430,1.0
53170,0.0
49025,0.0
32461,1.0
9937,0.0
18848,0.0
38201,0.0
14398,1.0
50006,0.0
13062,1.0
1470,0.0
4559,0.0
22496,0.0
49077,0.0
4071,0.0
42370,0.0
25292,1.0
39745,0.0
27520,1.0
29514,1.0
45142,0.0
31,1.0
17734,1.0
10092,1.0
17525,0.0
19939,1.0
29043,1.0
19896,0.0
44761,0.0
51144,0.0
32707,0.0
1157,0.0
14290,0.0
32738,0.0
39943,1.0
53754,1.0
34460,0.0
26821,0.0
36546,0.0
10723,0.0
3858,1.0
18191,0.0
13459,0.0
35873,0.0
31461,0.0
4745,0.0
28366,0.0
39644,1.0
25750,0.0
38153,0.0
31834,1.0
41646,1.0
26712,1.0
14835,1.0
9977,0.0
17342,0.0
1788,0.0
2740,0.0
53922,0.0
33011,0.0
6427,1.0
47110,0.0
5908,1.0
3876,0.0
10221,0.0
29313,1.0
3433,0.0
36306,0.0
4034,1.0
37998,1.0
41281,0.0
15259,1.0
33423,0.0
36013,0.0
21937,1.0
42369,0.0
49881,1.0
26845,0.0
46898,0.0
3161,1.0
46757,0.0
53048,1.0
25884,0.0
45037,1.0
27406,0.0
7078,0.0
36318,0.0
53765,0.0
15177,0.0
26637,0.0
51811,0.0
54501,0.0
48277,0.0
2081,1.0
27205,0.0
28505,0.0
43276,0.0
45664,0.0
46477,0.0
2087,0.0
28773,1.0
47006,0.0
28589,0.0
47606,0.0
40906,0.0
38955,1.0
51456,1.0
20889,0.0
25331,0.0
37795,1.0
5685,1.0
28816,1.0
31517,0.0
6956,1.0
3296,0.0
523,1.0
39507,1.0
11466,0.0
53983,0.0
7789,1.0
52720,0.0
5343,1.0
13645,0.0
15975,0.0
35460,0.0
8409,1.0
34504,0.0
51966,0.0
37982,0.0
16620,0.0
12551,0.0
49386,1.0
743,0.0
6676,1.0
10012,1.0
8586,1.0
24633,0.0
51068,1.0
3068,1.0
29735,0.0
31850,0.0
17914,0.0
43599,0.0
8231,1.0
28691,0.0
43352,1.0
17608,1.0
10089,0.0
3759,1.0
34870,0.0
2676,0.0
6585,0.0
5130,1.0
7779,1.0
26981,0.0
25850,0.0
42558,1.0
1930,0.0
24211,0.0
47067,0.0
31327,0.0
35376,1.0
19349,1.0
16723,1.0
5046,1.0
35368,0.0
43139,1.0
19617,0.0
34418,1.0
21327,1.0
22957,1.0
46080,1.0
8393,0.0
33733,0.0
22141,0.0
35353,1.0
26775,0.0
36539,0.0
27824,0.0
16511,0.0
13897,1.0
36269,0.0
29826,0.0
53026,0.0
15165,1.0
45417,1.0
6365,1.0
5923,0.0
35341,1.0
29908,0.0
8648,1.0
15944,1.0
31306,0.0
46891,0.0
24656,0.0
30459,0.0
41853,0.0
16749,1.0
10013,1.0
24670,0.0
36508,0.0
53423,0.0
16178,1.0
47582,0.0
15724,1.0
13356,0.0
22249,1.0
20779,0.0
32978,1.0
55040,0.0
3610,0.0
33088,1.0
21339,0.0
34211,0.0
49835,0.0
2464,1.0
18233,1.0
52123,0.0
51051,0.0
48283,0.0
10240,0.0
16742,0.0
8057,0.0
35761,0.0
10063,0.0
10172,0.0
25417,1.0
5540,0.0
16726,0.0
25509,1.0
16529,0.0
12477,1.0
29101,0.0
15397,0.0
44128,1.0
51427,1.0
53665,1.0
45179,0.0
22657,0.0
27248,1.0
43510,0.0
36361,0.0
33856,0.0
7342,0.0
10206,0.0
49425,1.0
47227,1.0
16612,1.0
16084,1.0
26796,1.0
5005,0.0
24743,0.0
52491,1.0
18528,0.0
28376,1.0
640,0.0
9172,1.0
29641,0.0
7294,0.0
30016,1.0
2875,0.0
35448,1.0
14697,1.0
51426,1.0
35078,0.0
25895,0.0
25974,1.0
6034,1.0
20985,1.0
24377,0.0
55265,0.0
9312,0.0
18960,1.0
38996,1.0
5503,0.0
25781,1.0
42153,1.0
53342,0.0
27229,1.0
33813,0.0
48648,0.0
4816,0.0
14966,0.0
20877,0.0
36606,0.0
41482,0.0
3607,0.0
50651,0.0
52919,0.0
46962,1.0
43968,0.0
48315,0.0
31101,1.0
34025,0.0
17104,1.0
2624,1.0
49687,0.0
20065,1.0
45770,1.0
33476,0.0
8850,1.0
33552,0.0
23748,0.0
41760,1.0
17190,0.0
5354,0.0
37717,0.0
27456,0.0
40099,1.0
42035,1.0
54288,0.0
12727,1.0
55467,0.0
8322,0.0
2211,1.0
39294,1.0
43499,1.0
7519,1.0
36699,1.0
44153,0.0
41329,0.0
37704,1.0
50311,0.0
20154,1.0
48323,1.0
7544,0.0
10727,1.0
33164,1.0
48942,1.0
40594,0.0
23261,0.0
19107,0.0
48423,1.0
5553,0.0
28698,0.0
407,0.0
47094,1.0
55501,0.0
38363,0.0
19707,0.0
2284,1.0
48132,0.0
50792,0.0
50322,1.0
39438,1.0
52291,0.0
10166,0.0
27116,0.0
1417,0.0
35364,0.0
42420,0.0
11042,1.0
49147,0.0
22968,0.0
8647,0.0
45993,0.0
28526,0.0
3481,1.0
52317,0.0
51245,0.0
20576,1.0
13391,0.0
39304,1.0
16677,0.0
44646,0.0
19006,1.0
55276,0.0
11746,0.0
45782,0.0
33420,1.0
25148,1.0
41268,0.0
8224,0.0
25660,0.0
19269,0.0
19475,0.0
6215,0.0
8093,0.0
3351,0.0
9240,0.0
51056,1.0
34921,1.0
53183,0.0
47480,1.0
7441,1.0
42170,0.0
49447,0.0
25311,1.0
27243,0.0
51106,1.0
15738,1.0
5186,1.0
39820,1.0
47572,0.0
15056,0.0
50606,1.0
10630,0.0
40665,0.0
48967,1.0
44679,0.0
8976,1.0
54737,0.0
3108,0.0
8883,1.0
33138,0.0
40439,0.0
12102,0.0
862,0.0
474,0.0
32096,1.0
28866,0.0
4867,0.0
22265,0.0
13660,0.0
46224,1.0
5746,0.0
214,0.0
712,0.0
26758,1.0
20626,0.0
31948,0.0
33464,1.0
1131,0.0
52779,0.0
53191,0.0
27239,0.0
7963,0.0
5245,0.0
29970,1.0
37151,1.0
25415,0.0
14477,1.0
45636,0.0
6810,1.0
47561,1.0
53538,1.0
5304,0.0
15961,0.0
20090,0.0
8808,0.0
43083,0.0
21764,0.0
24898,1.0
43762,1.0
6261,0.0
8345,0.0
31137,1.0
10476,1.0
17609,0.0
7635,0.0
13177,1.0
19590,0.0
38331,0.0
52977,0.0
3049,0.0
6217,0.0
50047,0.0
49,1.0
21419,0.0
28045,1.0
26236,1.0
13868,1.0
6529,0.0
35330,1.0
35064,1.0
18465,1.0
11402,0.0
8022,1.0
2943,1.0
2337,1.0
17915,0.0
50248,0.0
19962,0.0
38227,1.0
17941,0.0
43606,0.0
37272,0.0
10390,1.0
30219,1.0
47681,0.0
52204,0.0
8365,1.0
50201,0.0
46267,0.0
11810,0.0
419,0.0
20357,0.0
5794,0.0
53931,1.0
37618,1.0
53142,1.0
27335,0.0
32718,0.0
40702,0.0
44188,0.0
3027,0.0
12757,0.0
47447,0.0
3243,0.0
30275,0.0
31360,0.0
29083,0.0
54117,1.0
37839,0.0
42945,1.0
34417,0.0
40375,0.0
31033,0.0
4082,1.0
23927,0.0
32417,0.0
16577,0.0
25166,0.0
36003,0.0
40429,0.0
9326,1.0
22120,1.0
45495,0.0
25374,1.0
7142,1.0
40472,0.0
10996,1.0
26410,1.0
21211,0.0
25918,0.0
3663,1.0
43825,0.0
42167,0.0
8344,0.0
6113,1.0
9634,1.0
22134,1.0
53678,0.0
41441,0.0
11762,1.0
50321,1.0
9536,0.0
51021,1.0
50286,1.0
46021,0.0
34851,0.0
1952,0.0
46790,0.0
43695,0.0
15726,1.0
28918,1.0
6143,0.0
30489,1.0
49534,0.0
34371,0.0
32989,1.0
42391,1.0
5987,1.0
22916,0.0
36377,0.0
45448,1.0
41714,0.0
47143,0.0
29704,1.0
10783,1.0
30506,1.0
44592,0.0
36831,1.0
29107,1.0
31683,0.0
1057,0.0
24167,0.0
6923,0.0
51320,0.0
14303,1.0
2799,0.0
20974,0.0
10064,1.0
14940,1.0
24024,0.0
49109,0.0
39493,1.0
34336,0.0
28796,0.0
43611,0.0
14644,0.0
15019,1.0
7540,0.0
14668,0.0
27194,0.0
36089,0.0
40082,0.0
53777,0.0
18285,1.0
21860,1.0
49741,1.0
15854,0.0
1668,0.0
44189,1.0
26381,0.0
27238,0.0
35621,0.0
30006,1.0
11583,0.0
45526,0.0
34634,0.0
38345,0.0
16235,0.0
6016,0.0
12840,0.0
12635,0.0
45082,1.0
14001,0.0
34641,0.0
12759,1.0
10772,0.0
28076,0.0
6244,0.0
29225,0.0
3486,0.0
47530,0.0
2480,0.0
38730,0.0
25414,0.0
51259,0.0
354,1.0
47314,1.0
11107,0.0
17377,0.0
42377,0.0
22417,1.0
19577,0.0
38834,0.0
43773,1.0
42510,1.0
24192,1.0
21190,0.0
34759,0.0
55520,0.0
51823,1.0
25250,0.0
13301,0.0
33456,0.0
47878,1.0
10371,0.0
25210,0.0
21787,0.0
15279,1.0
8225,1.0
28575,0.0
39889,0.0
35576,1.0
47027,0.0
45170,1.0
32673,1.0
35647,1.0
10901,1.0
17163,0.0
37426,1.0
40886,0.0
32395,0.0
42734,0.0
13098,1.0
39848,0.0
3028,0.0
16594,0.0
28097,0.0
35816,1.0
22605,0.0
38039,0.0
48064,0.0
5473,0.0
27113,1.0
30061,0.0
48173,1.0
53041,1.0
14653,0.0
45208,0.0
27731,1.0
32678,0.0
19600,0.0
23096,1.0
32837,0.0
23006,1.0
44696,1.0
20500,0.0
25349,1.0
21567,0.0
31470,0.0
47271,0.0
52134,1.0
24609,1.0
50472,0.0
6308,0.0
40181,0.0
9005,0.0
43017,0.0
42337,0.0
9842,1.0
13676,0.0
38627,0.0
39525,0.0
24201,0.0
11887,0.0
24699,0.0
29726,0.0
28978,0.0
12617,0.0
49830,0.0
16617,0.0
4831,0.0
51887,0.0
34092,0.0
37407,0.0
19985,0.0
17075,0.0
26742,1.0
38574,0.0
6501,0.0
1487,0.0
18671,1.0
14513,0.0
6354,1.0
52103,0.0
10254,0.0
5418,0.0
12233,0.0
29271,0.0
45843,0.0
4336,1.0
31062,0.0
22229,0.0
27948,0.0
40010,0.0
41928,1.0
48097,1.0
47865,1.0
53778,1.0
34427,0.0
26699,1.0
25080,0.0
9026,1.0
52825,1.0
9645,0.0
3912,1.0
32270,0.0
55648,0.0
40989,1.0
22040,0.0
46796,0.0
5881,0.0
53204,1.0
18958,0.0
29285,0.0
29338,0.0
19765,1.0
54832,0.0
9225,0.0
43947,1.0
24579,0.0
37932,1.0
1594,0.0
43097,1.0
20903,1.0
24152,1.0
45869,0.0
2181,0.0
13154,0.0
22334,0.0
35615,0.0
16386,1.0
7359,0.0
7030,0.0
52280,0.0
39877,0.0
42339,0.0
30414,1.0
45805,0.0
46584,1.0
54801,1.0
40241,1.0
20063,0.0
25213,1.0
24894,0.0
45937,1.0
44428,0.0
49866,1.0
45278,0.0
22573,0.0
24062,1.0
11459,0.0
6467,0.0
35316,0.0
44447,0.0
18209,0.0
26438,0.0
40632,0.0
19027,1.0
19217,0.0
51414,0.0
48966,1.0
32992,1.0
9381,0.0
17995,0.0
15955,0.0
51268,0.0
4538,0.0
31868,0.0
39186,0.0
21434,0.0
43694,1.0
5645,0.0
20322,0.0
11209,0.0
9207,0.0
2916,1.0
7596,0.0
31328,0.0
4928,0.0
17679,0.0
20326,1.0
44158,1.0
50597,0.0
53800,0.0
38477,1.0
32739,0.0
10163,0.0
16752,0.0
17811,0.0
13441,0.0
2987,0.0
52,0.0
11113,1.0
35611,0.0
46245,0.0
38926,0.0
22227,1.0
51366,0.0
36518,0.0
12157,0.0
15517,0.0
34696,1.0
30467,1.0
20513,1.0
41595,0.0
38151,1.0
13501,0.0
51980,0.0
31700,0.0
5236,0.0
44804,0.0
9803,0.0
1413,0.0
42575,1.0
28655,0.0
45688,1.0
38385,0.0
16129,0.0
10506,1.0
13572,0.0
49440,0.0
23080,0.0
8569,0.0
2161,0.0
38139,0.0
18629,0.0
47186,1.0
2404,0.0
22133,0.0
41097,0.0
24876,0.0
40924,1.0
3624,0.0
54779,0.0
18843,1.0
1784,0.0
28147,1.0
20631,0.0
31951,1.0
15520,0.0
23285,1.0
21460,0.0
25478,0.0
52156,0.0
19609,0.0
35928,0.0
21856,0.0
50125,1.0
12737,0.0
16416,1.0
18596,0.0
47188,0.0
49255,1.0
29682,0.0
16355,1.0
50196,0.0
45049,0.0
22390,0.0
1851,0.0
35905,1.0
20479,0.0
42154,0.0
11299,0.0
50114,0.0
23376,0.0
43546,1.0
49767,1.0
23264,0.0
21744,0.0
25057,1.0
51725,0.0
3705,0.0
30309,0.0
46398,0.0
30578,0.0
44727,1.0
45970,1.0
3859,0.0
14944,0.0
19824,1.0
49814,1.0
4116,0.0
17965,1.0
36371,0.0
4550,1.0
10660,1.0
24293,1.0
51947,0.0
38601,1.0
49839,1.0
39803,0.0
40133,0.0
1516,0.0
13762,0.0
15505,0.0
23529,0.0
37948,0.0
53539,0.0
46386,1.0
10823,1.0
44355,0.0
46745,0.0
31735,0.0
1976,0.0
30760,1.0
15551,1.0
6235,1.0
36105,0.0
39296,0.0
44319,0.0
4456,0.0
34050,0.0
657,1.0
36329,0.0
28206,1.0
5388,0.0
33992,1.0
26371,1.0
52110,0.0
50425,1.0
33137,0.0
42710,0.0
30258,1.0
46054,0.0
6186,0.0
4779,0.0
20692,1.0
8920,0.0
38,0.0
51034,1.0
33416,0.0
13359,1.0
20603,1.0
11047,0.0
47548,0.0
10197,1.0
54185,1.0
48711,0.0
53977,1.0
53258,1.0
52082,0.0
17530,0.0
7460,1.0
6567,1.0
7895,0.0
32029,0.0
40543,0.0
75,1.0
50947,0.0
316,0.0
22430,0.0
11921,0.0
49066,0.0
39944,1.0
43164,0.0
1841,0.0
30906,1.0
2386,0.0
26491,0.0
11337,1.0
21379,0.0
38503,0.0
34824,0.0
46786,1.0
32378,0.0
4911,0.0
15239,0.0
46816,0.0
20507,0.0
34653,0.0
41762,1.0
27324,1.0
15633,1.0
742,0.0
35012,0.0
23537,1.0
54670,0.0
54814,0.0
20237,1.0
36125,0.0
48284,0.0
45788,0.0
41127,0.0
19485,0.0
344,1.0
18718,1.0
46803,1.0
30661,0.0
41105,0.0
10869,1.0
16379,0.0
46911,0.0
21562,1.0
46544,1.0
50967,0.0
17112,0.0
3795,1.0
1458,1.0
26479,0.0
50653,1.0
11153,1.0
31694,0.0
6231,0.0
10146,0.0
4845,0.0
51960,0.0
39727,0.0
49382,1.0
42958,0.0
27807,0.0
18618,0.0
32630,1.0
37852,0.0
15662,1.0
8746,0.0
29635,1.0
10538,0.0
20933,1.0
43379,1.0
33867,1.0
49684,0.0
19412,0.0
47618,1.0
6361,0.0
38731,0.0
33567,1.0
25329,1.0
48210,1.0
31061,0.0
816,1.0
47099,1.0
38865,1.0
26152,0.0
31540,0.0
28697,0.0
6224,1.0
54164,0.0
30217,0.0
41718,0.0
41399,0.0
30967,0.0
22818,1.0
52766,0.0
4291,0.0
39250,1.0
52305,1.0
52184,1.0
6465,0.0
28565,0.0
33449,0.0
22639,0.0
38993,1.0
16039,0.0
43057,0.0
15331,0.0
6079,1.0
26812,0.0
26063,0.0
45544,0.0
13734,0.0
27827,1.0
20928,0.0
26021,0.0
34276,1.0
45282,1.0
2906,1.0
43901,1.0
45225,0.0
50804,1.0
16764,0.0
20267,0.0
37810,1.0
28827,1.0
54683,0.0
12146,0.0
48005,0.0
38264,1.0
39072,0.0
24801,0.0
31844,0.0
8807,1.0
27699,0.0
34896,0.0
37329,0.0
48351,1.0
27957,0.0
39615,1.0
44415,1.0
31237,0.0
14067,0.0
22730,1.0
54365,0.0
43574,0.0
4988,1.0
39020,1.0
20649,1.0
41044,0.0
33975,1.0
